sample_id,word_index,token,start_sec,end_sec,method,bin
-vxjVxOeScU__4,19,this,7.89,8.17,pocketsphinx_forced,43
-vxjVxOeScU__4,20,long,8.17,9.04,pocketsphinx_forced,47
-wMB_hJL-3o__7,0,So,0.49,1.0,pocketsphinx_forced,6
-wMB_hJL-3o__7,1,if,1.0,1.18,pocketsphinx_forced,9
-wMB_hJL-3o__7,2,you,1.18,1.31,pocketsphinx_forced,10
-wMB_hJL-3o__7,3,have,1.31,1.47,pocketsphinx_forced,11
-wMB_hJL-3o__7,4,a,1.47,1.51,pocketsphinx_forced,12
-wMB_hJL-3o__7,5,loved,1.51,1.81,pocketsphinx_forced,13
-wMB_hJL-3o__7,6,one,1.81,1.97,pocketsphinx_forced,15
-wMB_hJL-3o__7,7,who,1.97,2.15,pocketsphinx_forced,17
-wMB_hJL-3o__7,8,is,2.15,2.27,pocketsphinx_forced,18
-wMB_hJL-3o__7,9,depressed,2.27,2.98,pocketsphinx_forced,21
-wMB_hJL-3o__7,10,those,3.24,3.47,pocketsphinx_forced,27
-wMB_hJL-3o__7,11,are,3.47,3.51,pocketsphinx_forced,28
-wMB_hJL-3o__7,12,some,3.51,3.75,pocketsphinx_forced,30
-wMB_hJL-3o__7,13,of,3.75,3.81,pocketsphinx_forced,31
-wMB_hJL-3o__7,14,the,3.81,3.9,pocketsphinx_forced,31
-wMB_hJL-3o__7,15,things,3.9,4.22,pocketsphinx_forced,33
-wMB_hJL-3o__7,16,that,4.22,4.34,pocketsphinx_forced,35
-wMB_hJL-3o__7,17,you,4.34,4.48,pocketsphinx_forced,36
-wMB_hJL-3o__7,18,should,4.48,4.69,pocketsphinx_forced,37
-wMB_hJL-3o__7,19,think,4.69,4.88,pocketsphinx_forced,39
-wMB_hJL-3o__7,20,about,4.88,5.15,pocketsphinx_forced,41
-wMB_hJL-3o__7,21,doing,5.15,5.45,pocketsphinx_forced,43
-wny0OAz3g8__1,0,And,0.49,0.63,pocketsphinx_forced,4
-wny0OAz3g8__1,1,because,0.63,0.94,pocketsphinx_forced,5
-wny0OAz3g8__1,2,they,0.94,1.05,pocketsphinx_forced,7
-wny0OAz3g8__1,3,couldn’t,1.05,1.32,pocketsphinx_forced,8
-wny0OAz3g8__1,4,join,1.32,1.59,pocketsphinx_forced,10
-wny0OAz3g8__1,5,unions,1.59,2.1,pocketsphinx_forced,13
-wny0OAz3g8__1,6,many,2.1,2.32,pocketsphinx_forced,16
-wny0OAz3g8__1,7,Black,2.32,2.54,pocketsphinx_forced,17
-wny0OAz3g8__1,8,workers,2.54,2.92,pocketsphinx_forced,19
-wny0OAz3g8__1,9,couldn’t,2.92,3.19,pocketsphinx_forced,22
-wny0OAz3g8__1,10,get,3.19,3.36,pocketsphinx_forced,23
-wny0OAz3g8__1,11,manufacturing,3.36,4.02,pocketsphinx_forced,26
-wny0OAz3g8__1,12,or,4.02,4.09,pocketsphinx_forced,29
-wny0OAz3g8__1,13,trade,4.09,4.36,pocketsphinx_forced,30
-wny0OAz3g8__1,14,work,4.36,4.64,pocketsphinx_forced,32
-wny0OAz3g8__1,15,which,4.64,4.83,pocketsphinx_forced,34
-wny0OAz3g8__1,16,paid,4.83,5.07,pocketsphinx_forced,36
-wny0OAz3g8__1,17,much,5.07,5.35,pocketsphinx_forced,38
-wny0OAz3g8__1,18,better,5.35,5.6,pocketsphinx_forced,40
-wny0OAz3g8__1,19,than,5.6,5.73,pocketsphinx_forced,41
-wny0OAz3g8__1,20,service,5.73,6.06,pocketsphinx_forced,43
-wny0OAz3g8__1,21,work,6.06,6.78,pocketsphinx_forced,46
-wny0OAz3g8__0,0,trade,0.27,0.5,pocketsphinx_forced,5
-wny0OAz3g8__0,1,labor,0.5,0.7,pocketsphinx_forced,9
-wny0OAz3g8__0,2,unions,0.7,1.11,pocketsphinx_forced,13
-wny0OAz3g8__0,3,didn’t,1.11,1.38,pocketsphinx_forced,18
-wny0OAz3g8__0,4,allow,1.38,1.73,pocketsphinx_forced,23
-wny0OAz3g8__0,5,Black,1.73,1.99,pocketsphinx_forced,27
-wny0OAz3g8__0,6,workers,1.99,2.31,pocketsphinx_forced,32
-wny0OAz3g8__0,7,to,2.31,2.41,pocketsphinx_forced,35
-wny0OAz3g8__0,8,join,2.41,2.76,pocketsphinx_forced,38
-wny0OAz3g8__3,0,Which,0.0,0.69,pocketsphinx_forced,2
-wny0OAz3g8__3,1,then,0.69,0.87,pocketsphinx_forced,6
-wny0OAz3g8__3,2,allowed,0.87,1.15,pocketsphinx_forced,8
-wny0OAz3g8__3,3,the,1.15,1.22,pocketsphinx_forced,9
-wny0OAz3g8__3,4,white,1.22,1.45,pocketsphinx_forced,10
-wny0OAz3g8__3,5,workers,1.45,1.77,pocketsphinx_forced,13
-wny0OAz3g8__3,6,and,1.77,1.86,pocketsphinx_forced,14
-wny0OAz3g8__3,7,unions,1.86,2.23,pocketsphinx_forced,16
-wny0OAz3g8__3,8,to,2.23,2.32,pocketsphinx_forced,18
-wny0OAz3g8__3,9,justify,2.32,2.85,pocketsphinx_forced,21
-wny0OAz3g8__3,10,their,2.85,2.96,pocketsphinx_forced,23
-wny0OAz3g8__3,11,decision,2.96,3.33,pocketsphinx_forced,25
-wny0OAz3g8__3,12,to,3.33,3.43,pocketsphinx_forced,27
-wny0OAz3g8__3,13,not,3.43,3.72,pocketsphinx_forced,29
-wny0OAz3g8__3,14,allow,3.72,3.98,pocketsphinx_forced,31
-wny0OAz3g8__3,15,black,3.98,4.28,pocketsphinx_forced,33
-wny0OAz3g8__3,16,workers,4.28,4.74,pocketsphinx_forced,36
-wny0OAz3g8__3,17,into,4.74,5.02,pocketsphinx_forced,39
-wny0OAz3g8__3,18,their,5.02,5.15,pocketsphinx_forced,41
-wny0OAz3g8__3,19,union,5.15,6.1,pocketsphinx_forced,45
-wny0OAz3g8__2,0,And,0.0,0.62,pocketsphinx_forced,2
-wny0OAz3g8__2,1,because,0.62,0.99,pocketsphinx_forced,6
-wny0OAz3g8__2,2,they,0.99,1.08,pocketsphinx_forced,7
-wny0OAz3g8__2,3,couldn’t,1.08,1.32,pocketsphinx_forced,8
-wny0OAz3g8__2,4,get,1.32,1.45,pocketsphinx_forced,10
-wny0OAz3g8__2,5,these,1.45,1.65,pocketsphinx_forced,11
-wny0OAz3g8__2,6,jobs,1.65,2.1,pocketsphinx_forced,14
-wny0OAz3g8__2,7,Black,2.1,2.37,pocketsphinx_forced,16
-wny0OAz3g8__2,8,communities,2.37,2.8,pocketsphinx_forced,19
-wny0OAz3g8__2,9,had,2.8,2.92,pocketsphinx_forced,21
-wny0OAz3g8__2,10,more,2.92,3.11,pocketsphinx_forced,22
-wny0OAz3g8__2,11,men,3.11,3.27,pocketsphinx_forced,23
-wny0OAz3g8__2,12,out,3.27,3.37,pocketsphinx_forced,24
-wny0OAz3g8__2,13,of,3.37,3.47,pocketsphinx_forced,25
-wny0OAz3g8__2,14,work,3.47,3.97,pocketsphinx_forced,27
-wny0OAz3g8__2,15,higher,3.97,4.21,pocketsphinx_forced,30
-wny0OAz3g8__2,16,rates,4.21,4.38,pocketsphinx_forced,32
-wny0OAz3g8__2,17,of,4.38,4.44,pocketsphinx_forced,32
-wny0OAz3g8__2,18,poverty,4.44,4.92,pocketsphinx_forced,34
-wny0OAz3g8__2,19,and,4.92,5.04,pocketsphinx_forced,37
-wny0OAz3g8__2,20,more,5.04,5.21,pocketsphinx_forced,38
-wny0OAz3g8__2,21,criminal,5.21,5.56,pocketsphinx_forced,40
-wny0OAz3g8__2,22,behavior,5.56,6.02,pocketsphinx_forced,43
-wny0OAz3g8__5,0,This,0.0,0.22,pocketsphinx_forced,0
-wny0OAz3g8__5,1,is,0.54,0.86,pocketsphinx_forced,5
-wny0OAz3g8__5,2,what’s,0.86,1.03,pocketsphinx_forced,6
-wny0OAz3g8__5,3,now,1.03,1.23,pocketsphinx_forced,8
-wny0OAz3g8__5,4,known,1.23,1.51,pocketsphinx_forced,9
-wny0OAz3g8__5,5,as,1.51,1.65,pocketsphinx_forced,11
-wny0OAz3g8__5,6,racial,1.65,1.98,pocketsphinx_forced,13
-wny0OAz3g8__5,7,formation,1.98,2.52,pocketsphinx_forced,16
-wny0OAz3g8__5,8,theory,2.52,2.87,pocketsphinx_forced,19
-wny0OAz3g8__5,9,a,3.06,3.11,pocketsphinx_forced,22
-wny0OAz3g8__5,10,theory,3.11,3.37,pocketsphinx_forced,23
-wny0OAz3g8__5,11,formalized,3.37,3.91,pocketsphinx_forced,26
-wny0OAz3g8__5,12,by,3.91,4.01,pocketsphinx_forced,28
-wny0OAz3g8__5,13,modern,4.01,4.34,pocketsphinx_forced,30
-wny0OAz3g8__5,14,sociologists,4.34,4.93,pocketsphinx_forced,33
-wny0OAz3g8__5,15,Michael,4.93,5.22,pocketsphinx_forced,36
-wny0OAz3g8__5,16,Omi,5.22,5.22,oov_or_partial_interpolation,37
-wny0OAz3g8__5,17,and,5.22,5.6,pocketsphinx_forced,39
-wny0OAz3g8__5,18,Howard,5.6,6.74,pocketsphinx_forced,44
-wny0OAz3g8__5,19,Winant,6.74,6.91,oov_or_partial_interpolation,49
-wny0OAz3g8__7,0,Omi,0.0,0.0,oov_or_partial_interpolation,0
-wny0OAz3g8__7,1,and,0.0,0.51,pocketsphinx_forced,1
-wny0OAz3g8__7,2,Winant,0.51,1.06,pocketsphinx_forced,4
-wny0OAz3g8__7,3,argue,1.06,1.33,pocketsphinx_forced,7
-wny0OAz3g8__7,4,that,1.33,1.44,pocketsphinx_forced,8
-wny0OAz3g8__7,5,the,1.44,1.5,pocketsphinx_forced,9
-wny0OAz3g8__7,6,concept,1.5,1.93,pocketsphinx_forced,10
-wny0OAz3g8__7,7,of,1.93,2.04,pocketsphinx_forced,12
-wny0OAz3g8__7,8,race,2.04,2.27,pocketsphinx_forced,13
-wny0OAz3g8__7,9,came,2.27,2.46,pocketsphinx_forced,14
-wny0OAz3g8__7,10,about,2.46,2.69,pocketsphinx_forced,15
-wny0OAz3g8__7,11,as,2.69,2.8,pocketsphinx_forced,17
-wny0OAz3g8__7,12,a,2.8,2.84,pocketsphinx_forced,17
-wny0OAz3g8__7,13,tool,2.84,3.15,pocketsphinx_forced,18
-wny0OAz3g8__7,14,to,3.15,3.26,pocketsphinx_forced,19
-wny0OAz3g8__7,15,justify,3.26,3.82,pocketsphinx_forced,21
-wny0OAz3g8__7,16,and,3.82,3.96,pocketsphinx_forced,24
-wny0OAz3g8__7,17,maintain,3.96,4.51,pocketsphinx_forced,26
-wny0OAz3g8__7,18,the,4.51,4.63,pocketsphinx_forced,28
-wny0OAz3g8__7,19,economic,4.63,5.11,pocketsphinx_forced,30
-wny0OAz3g8__7,20,and,5.11,5.22,pocketsphinx_forced,32
-wny0OAz3g8__7,21,political,5.22,5.58,pocketsphinx_forced,33
-wny0OAz3g8__7,22,power,5.58,5.96,pocketsphinx_forced,35
-wny0OAz3g8__7,23,held,5.96,6.25,pocketsphinx_forced,37
-wny0OAz3g8__7,24,by,6.25,6.36,pocketsphinx_forced,39
-wny0OAz3g8__7,25,those,6.36,6.57,pocketsphinx_forced,40
-wny0OAz3g8__7,26,of,6.57,6.65,pocketsphinx_forced,40
-wny0OAz3g8__7,27,European,6.65,7.07,pocketsphinx_forced,42
-wny0OAz3g8__7,28,descent,7.07,7.91,pocketsphinx_forced,46
-wny0OAz3g8__9,0,He,0.48,0.6,pocketsphinx_forced,4
-wny0OAz3g8__9,1,explores,0.6,1.02,pocketsphinx_forced,6
-wny0OAz3g8__9,2,why,1.02,1.13,pocketsphinx_forced,8
-wny0OAz3g8__9,3,Black,1.13,1.37,pocketsphinx_forced,10
-wny0OAz3g8__9,4,and,1.37,1.46,pocketsphinx_forced,11
-wny0OAz3g8__9,5,White,1.46,1.6,pocketsphinx_forced,12
-wny0OAz3g8__9,6,Americans,1.6,2.06,pocketsphinx_forced,14
-wny0OAz3g8__9,7,tend,2.06,2.26,pocketsphinx_forced,17
-wny0OAz3g8__9,8,to,2.26,2.32,pocketsphinx_forced,18
-wny0OAz3g8__9,9,have,2.32,2.52,pocketsphinx_forced,19
-wny0OAz3g8__9,10,such,2.52,2.77,pocketsphinx_forced,21
-wny0OAz3g8__9,11,different,2.77,3.16,pocketsphinx_forced,23
-wny0OAz3g8__9,12,outcomes,3.16,3.69,pocketsphinx_forced,27
-wny0OAz3g8__9,13,in,3.69,3.75,pocketsphinx_forced,29
-wny0OAz3g8__9,14,terms,3.75,3.98,pocketsphinx_forced,31
-wny0OAz3g8__9,15,of,3.98,4.04,pocketsphinx_forced,32
-wny0OAz3g8__9,16,income,4.04,4.56,pocketsphinx_forced,34
-wny0OAz3g8__9,17,education,4.56,5.15,pocketsphinx_forced,39
-wny0OAz3g8__9,18,and,5.15,5.26,pocketsphinx_forced,41
-wny0OAz3g8__9,19,more,5.26,6.04,pocketsphinx_forced,45
-571d8cVauQ__0,0,This,1.05,1.21,pocketsphinx_forced,11
-571d8cVauQ__0,1,is,1.21,1.27,pocketsphinx_forced,12
-571d8cVauQ__0,2,Rhett,1.27,1.52,pocketsphinx_forced,13
-571d8cVauQ__0,3,Reiger,1.52,1.92,pocketsphinx_forced,16
-571d8cVauQ__0,4,White,1.92,2.12,pocketsphinx_forced,19
-571d8cVauQ__0,5,Caspian,2.12,2.57,pocketsphinx_forced,23
-571d8cVauQ__0,6,Studios,2.57,3.11,pocketsphinx_forced,28
-571d8cVauQ__0,7,on,3.11,3.22,pocketsphinx_forced,31
-571d8cVauQ__0,8,behalf,3.22,3.57,pocketsphinx_forced,33
-571d8cVauQ__0,9,of,3.57,3.7,pocketsphinx_forced,35
-571d8cVauQ__0,10,Expert,3.7,4.03,pocketsphinx_forced,38
-571d8cVauQ__0,11,Village,4.03,4.49,pocketsphinx_forced,42
-571d8cVauQ__5,0,So,0.49,0.66,pocketsphinx_forced,1
-571d8cVauQ__5,1,very,0.66,0.97,pocketsphinx_forced,2
-571d8cVauQ__5,2,important,0.97,1.37,pocketsphinx_forced,3
-571d8cVauQ__5,3,to,1.37,1.57,pocketsphinx_forced,4
-571d8cVauQ__5,4,go,1.57,1.8,pocketsphinx_forced,5
-571d8cVauQ__5,5,out,1.8,2.08,pocketsphinx_forced,6
-571d8cVauQ__5,6,to,2.42,2.63,pocketsphinx_forced,8
-571d8cVauQ__5,7,the,2.63,2.7,pocketsphinx_forced,8
-571d8cVauQ__5,8,locations,2.7,3.47,pocketsphinx_forced,10
-571d8cVauQ__5,9,walk,3.65,4.06,pocketsphinx_forced,12
-571d8cVauQ__5,10,around,4.06,4.5,pocketsphinx_forced,14
-571d8cVauQ__5,11,talk,4.68,4.97,pocketsphinx_forced,15
-571d8cVauQ__5,12,with,4.97,5.09,pocketsphinx_forced,16
-571d8cVauQ__5,13,the,5.09,5.25,pocketsphinx_forced,16
-571d8cVauQ__5,14,owners,5.25,5.6,pocketsphinx_forced,17
-571d8cVauQ__5,15,if,5.6,5.74,pocketsphinx_forced,18
-571d8cVauQ__5,16,you,5.74,5.81,pocketsphinx_forced,18
-571d8cVauQ__5,17,can,5.81,6.18,pocketsphinx_forced,19
-571d8cVauQ__5,18,tell,6.42,6.66,pocketsphinx_forced,21
-571d8cVauQ__5,19,them,6.66,6.84,pocketsphinx_forced,22
-571d8cVauQ__5,20,what,6.84,7.01,pocketsphinx_forced,22
-571d8cVauQ__5,21,you're,7.01,7.1,pocketsphinx_forced,23
-571d8cVauQ__5,22,doing,7.1,7.39,pocketsphinx_forced,23
-571d8cVauQ__5,23,build,7.66,7.91,pocketsphinx_forced,25
-571d8cVauQ__5,24,a,7.91,7.94,pocketsphinx_forced,25
-571d8cVauQ__5,25,little,7.94,8.26,pocketsphinx_forced,26
-571d8cVauQ__5,26,excitement,8.26,8.87,pocketsphinx_forced,28
-571d8cVauQ__5,27,put,9.4,9.52,pocketsphinx_forced,30
-571d8cVauQ__5,28,a,9.52,9.55,pocketsphinx_forced,31
-571d8cVauQ__5,29,little,9.55,9.78,pocketsphinx_forced,31
-571d8cVauQ__5,30,glitz,9.78,10.18,pocketsphinx_forced,32
-571d8cVauQ__5,31,on,10.18,10.39,pocketsphinx_forced,33
-571d8cVauQ__5,32,there,10.39,10.69,pocketsphinx_forced,34
-571d8cVauQ__5,33,and,11.17,11.49,pocketsphinx_forced,37
-571d8cVauQ__5,34,let,11.49,11.7,pocketsphinx_forced,37
-571d8cVauQ__5,35,everybody,11.7,12.06,pocketsphinx_forced,38
-571d8cVauQ__5,36,knows,12.06,12.34,pocketsphinx_forced,39
-571d8cVauQ__5,37,this,12.7,12.94,pocketsphinx_forced,41
-571d8cVauQ__5,38,is,12.94,13.09,pocketsphinx_forced,42
-571d8cVauQ__5,39,a,13.09,13.17,pocketsphinx_forced,42
-571d8cVauQ__5,40,very,13.17,13.58,pocketsphinx_forced,43
-571d8cVauQ__5,41,valuable,13.58,14.16,pocketsphinx_forced,45
-571d8cVauQ__5,42,spot,14.16,15.11,pocketsphinx_forced,47
-I_e4mIh0yE__1,0,In,0.69,0.87,pocketsphinx_forced,5
-I_e4mIh0yE__1,1,the,0.87,0.96,pocketsphinx_forced,6
-I_e4mIh0yE__1,2,United,0.96,1.28,pocketsphinx_forced,7
-I_e4mIh0yE__1,3,States,1.28,1.6,pocketsphinx_forced,9
-I_e4mIh0yE__1,4,we,1.6,1.77,pocketsphinx_forced,11
-I_e4mIh0yE__1,5,don't,1.77,2.07,pocketsphinx_forced,12
-I_e4mIh0yE__1,6,punish,2.07,2.56,pocketsphinx_forced,15
-I_e4mIh0yE__1,7,failure,2.56,3.15,pocketsphinx_forced,18
-I_e4mIh0yE__1,8,to,3.48,3.63,pocketsphinx_forced,23
-I_e4mIh0yE__1,9,the,3.63,3.73,pocketsphinx_forced,24
-I_e4mIh0yE__1,10,degree,3.73,4.22,pocketsphinx_forced,26
-I_e4mIh0yE__1,11,to,4.22,4.33,pocketsphinx_forced,28
-I_e4mIh0yE__1,12,which,4.33,4.72,pocketsphinx_forced,29
-I_e4mIh0yE__1,13,failure,4.72,5.3,pocketsphinx_forced,32
-I_e4mIh0yE__1,14,is,5.3,5.42,pocketsphinx_forced,35
-I_e4mIh0yE__1,15,punished,5.42,6.12,pocketsphinx_forced,37
-I_e4mIh0yE__1,16,in,6.12,6.42,pocketsphinx_forced,41
-I_e4mIh0yE__1,17,Europe,6.42,6.93,pocketsphinx_forced,43
-I_e4mIh0yE__3,0,It's,0.5,0.79,pocketsphinx_forced,3
-I_e4mIh0yE__3,1,perceived,0.79,1.52,pocketsphinx_forced,6
-I_e4mIh0yE__3,2,that,1.52,1.65,pocketsphinx_forced,8
-I_e4mIh0yE__3,3,you,1.65,1.79,pocketsphinx_forced,9
-I_e4mIh0yE__3,4,have,1.79,1.92,pocketsphinx_forced,10
-I_e4mIh0yE__3,5,actually,1.92,2.33,pocketsphinx_forced,11
-I_e4mIh0yE__3,6,learned,2.69,2.82,pocketsphinx_forced,15
-I_e4mIh0yE__3,7,something,2.82,3.21,pocketsphinx_forced,16
-I_e4mIh0yE__3,8,over,3.21,3.46,pocketsphinx_forced,18
-I_e4mIh0yE__3,9,the,3.46,4.13,pocketsphinx_forced,20
-I_e4mIh0yE__3,10,course,4.13,4.29,pocketsphinx_forced,22
-I_e4mIh0yE__3,11,of,4.29,4.51,pocketsphinx_forced,24
-I_e4mIh0yE__3,12,your,4.51,4.6,pocketsphinx_forced,24
-I_e4mIh0yE__3,13,carreer,4.6,4.6,oov_or_partial_interpolation,25
-I_e4mIh0yE__3,14,and,4.6,4.8,pocketsphinx_forced,25
-I_e4mIh0yE__3,15,that,5.49,5.97,pocketsphinx_forced,31
-I_e4mIh0yE__3,16,you,5.97,6.13,pocketsphinx_forced,33
-I_e4mIh0yE__3,17,won't,6.13,6.49,pocketsphinx_forced,34
-I_e4mIh0yE__3,18,make,6.49,6.66,pocketsphinx_forced,35
-I_e4mIh0yE__3,19,the,6.66,6.98,pocketsphinx_forced,37
-I_e4mIh0yE__3,20,mistake,6.98,7.5,pocketsphinx_forced,39
-I_e4mIh0yE__3,21,twice,7.5,7.79,pocketsphinx_forced,41
-UacrmKiTn4__10,0,Because,0.0,0.33,pocketsphinx_forced,1
-UacrmKiTn4__10,1,if,0.33,0.47,pocketsphinx_forced,2
-UacrmKiTn4__10,2,they,0.47,0.63,pocketsphinx_forced,3
-UacrmKiTn4__10,3,are,0.63,0.66,pocketsphinx_forced,4
-UacrmKiTn4__10,4,not,0.66,1.02,pocketsphinx_forced,5
-UacrmKiTn4__10,5,in,1.02,1.44,pocketsphinx_forced,8
-UacrmKiTn4__10,6,any,2.16,2.56,pocketsphinx_forced,16
-UacrmKiTn4__10,7,way,2.56,2.8,pocketsphinx_forced,18
-UacrmKiTn4__10,8,held,2.8,3.09,pocketsphinx_forced,20
-UacrmKiTn4__10,9,accountable,3.09,3.87,pocketsphinx_forced,23
-UacrmKiTn4__10,10,for,3.87,4.22,pocketsphinx_forced,27
-UacrmKiTn4__10,11,reading,4.22,4.58,pocketsphinx_forced,29
-UacrmKiTn4__10,12,the,4.58,4.64,pocketsphinx_forced,31
-UacrmKiTn4__10,13,material,4.64,5.38,pocketsphinx_forced,34
-UacrmKiTn4__10,14,they,5.89,6.08,pocketsphinx_forced,40
-UacrmKiTn4__10,15,won't,6.08,6.37,pocketsphinx_forced,42
-UacrmKiTn4__10,16,do,6.37,6.58,pocketsphinx_forced,43
-UacrmKiTn4__10,17,it,6.58,6.71,pocketsphinx_forced,45
-UacrmKiTn4__4,0,Just,0.48,0.74,pocketsphinx_forced,6
-UacrmKiTn4__4,1,given,0.74,0.98,pocketsphinx_forced,9
-UacrmKiTn4__4,2,to,0.98,1.1,pocketsphinx_forced,10
-UacrmKiTn4__4,3,their,1.1,1.31,pocketsphinx_forced,12
-UacrmKiTn4__4,4,own,1.31,1.5,pocketsphinx_forced,14
-UacrmKiTn4__4,5,devices,1.5,2.16,pocketsphinx_forced,19
-UacrmKiTn4__4,6,they,2.16,2.32,pocketsphinx_forced,23
-UacrmKiTn4__4,7,are,2.32,2.42,pocketsphinx_forced,25
-UacrmKiTn4__4,8,not,2.42,2.74,pocketsphinx_forced,27
-UacrmKiTn4__4,9,going,2.74,3.01,pocketsphinx_forced,30
-UacrmKiTn4__4,10,to,3.01,3.14,pocketsphinx_forced,32
-UacrmKiTn4__4,11,read,3.14,3.41,pocketsphinx_forced,34
-UacrmKiTn4__4,12,the,3.41,3.49,pocketsphinx_forced,36
-UacrmKiTn4__4,13,textbook,3.49,4.21,pocketsphinx_forced,40
-hnBHBN8p5A__7,0,Picture,0.0,0.18,pocketsphinx_forced,0
-hnBHBN8p5A__7,1,this,0.18,0.46,pocketsphinx_forced,2
-hnBHBN8p5A__7,2,before,0.46,0.69,pocketsphinx_forced,3
-hnBHBN8p5A__7,3,we,0.69,0.92,pocketsphinx_forced,5
-hnBHBN8p5A__7,4,actually,0.92,1.33,pocketsphinx_forced,7
-hnBHBN8p5A__7,5,start,1.33,1.48,pocketsphinx_forced,9
-hnBHBN8p5A__7,6,hacking,1.48,1.72,pocketsphinx_forced,10
-hnBHBN8p5A__7,7,we’re,1.72,1.84,pocketsphinx_forced,12
-hnBHBN8p5A__7,8,in,1.84,2.02,pocketsphinx_forced,13
-hnBHBN8p5A__7,9,a,3.72,3.84,pocketsphinx_forced,25
-hnBHBN8p5A__7,10,room,3.84,4.29,pocketsphinx_forced,27
-hnBHBN8p5A__7,11,formal,4.29,4.73,pocketsphinx_forced,30
-hnBHBN8p5A__7,12,setting,5.83,6.18,pocketsphinx_forced,40
-hnBHBN8p5A__6,0,Discussion,0.64,0.768,vad_orthographic_fallback,5
-hnBHBN8p5A__6,1,how,1.152,1.28,vad_orthographic_fallback,9
-hnBHBN8p5A__6,2,to,1.536,1.664,vad_orthographic_fallback,12
-hnBHBN8p5A__6,3,discuss,1.792,1.92,vad_orthographic_fallback,14
-hnBHBN8p5A__6,4,ideas,2.56,2.688,vad_orthographic_fallback,20
-hnBHBN8p5A__6,5,and,2.816,2.944,vad_orthographic_fallback,22
-hnBHBN8p5A__6,6,opinions,3.456,3.584,vad_orthographic_fallback,27
-hnBHBN8p5A__6,7,more,3.84,3.968,vad_orthographic_fallback,30
-hnBHBN8p5A__6,8,effectively,4.48,4.608,vad_orthographic_fallback,35
-hnBHBN8p5A__6,9,than,4.992,5.12,vad_orthographic_fallback,39
-hnBHBN8p5A__6,10,a,5.248,5.376,vad_orthographic_fallback,41
-hnBHBN8p5A__6,11,native,5.632,5.76,vad_orthographic_fallback,44
-hnBHBN8p5A__6,12,speaker,6.016,6.144,vad_orthographic_fallback,47
-qDkUB0GgYY__6,0,We,0.48,0.6,pocketsphinx_forced,5
-qDkUB0GgYY__6,1,always,0.6,0.91,pocketsphinx_forced,8
-qDkUB0GgYY__6,2,love,0.91,1.14,pocketsphinx_forced,10
-qDkUB0GgYY__6,3,to,1.14,1.26,pocketsphinx_forced,12
-qDkUB0GgYY__6,4,hear,1.26,1.43,pocketsphinx_forced,14
-qDkUB0GgYY__6,5,what,1.43,1.53,pocketsphinx_forced,15
-qDkUB0GgYY__6,6,you,1.53,1.71,pocketsphinx_forced,17
-qDkUB0GgYY__6,7,say,1.71,2.23,pocketsphinx_forced,21
-qDkUB0GgYY__6,8,and,2.23,2.69,pocketsphinx_forced,26
-qDkUB0GgYY__6,9,like,2.69,2.91,pocketsphinx_forced,29
-qDkUB0GgYY__6,10,and,2.91,3.0,pocketsphinx_forced,31
-qDkUB0GgYY__6,11,share,3.0,3.17,pocketsphinx_forced,32
-qDkUB0GgYY__6,12,this,3.17,3.32,pocketsphinx_forced,34
-qDkUB0GgYY__6,13,video,3.32,3.54,pocketsphinx_forced,36
-qDkUB0GgYY__6,14,as,3.54,3.74,pocketsphinx_forced,38
-qDkUB0GgYY__6,15,well,3.74,4.07,pocketsphinx_forced,41
-uywlfIYOS8__4,0,And,0.0,0.09,pocketsphinx_forced,0
-uywlfIYOS8__4,1,then,0.09,0.29,pocketsphinx_forced,1
-uywlfIYOS8__4,2,from,0.29,0.49,pocketsphinx_forced,3
-uywlfIYOS8__4,3,a,0.49,0.58,pocketsphinx_forced,4
-uywlfIYOS8__4,4,brand,0.58,1.55,pocketsphinx_forced,8
-uywlfIYOS8__4,5,point,1.55,2.13,pocketsphinx_forced,15
-uywlfIYOS8__4,6,of,2.13,2.34,pocketsphinx_forced,18
-uywlfIYOS8__4,7,view,2.34,2.59,pocketsphinx_forced,20
-uywlfIYOS8__4,8,we,2.59,2.74,pocketsphinx_forced,22
-uywlfIYOS8__4,9,need,2.74,3.03,pocketsphinx_forced,23
-uywlfIYOS8__4,10,to,3.03,3.14,pocketsphinx_forced,25
-uywlfIYOS8__4,11,make,3.14,3.33,pocketsphinx_forced,26
-uywlfIYOS8__4,12,sure,3.33,3.62,pocketsphinx_forced,28
-uywlfIYOS8__4,13,we're,3.62,3.8,pocketsphinx_forced,30
-uywlfIYOS8__4,14,driving,3.8,4.21,pocketsphinx_forced,33
-uywlfIYOS8__4,15,the,4.21,4.28,pocketsphinx_forced,35
-uywlfIYOS8__4,16,relevant,4.28,4.78,pocketsphinx_forced,37
-uywlfIYOS8__4,17,insight,4.78,5.38,pocketsphinx_forced,42
-6rXp3zJ3kc__8,0,Many,0.45,0.71,pocketsphinx_forced,2
-6rXp3zJ3kc__8,1,people,0.71,1.01,pocketsphinx_forced,3
-6rXp3zJ3kc__8,2,are,1.01,1.14,pocketsphinx_forced,4
-6rXp3zJ3kc__8,3,not,1.14,1.52,pocketsphinx_forced,5
-6rXp3zJ3kc__8,4,until,1.52,1.86,pocketsphinx_forced,6
-6rXp3zJ3kc__8,5,they,1.86,1.96,pocketsphinx_forced,7
