id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.244140625,0,0.5209136605262756,0.2962284982204437,0.18285790085792542
ySblgk7T7eQ$_$0,2,1.0,2,1.0703125,2,0.03674929216504097,0.07636803388595581,0.8868826627731323
ySblgk7T7eQ$_$4,2,0.6666666865348816,2,0.51953125,2,0.1797730028629303,0.3917028307914734,0.4285241961479187
ySblgk7T7eQ$_$9,2,1.0,0,-0.61328125,0,0.793225109577179,0.1519450843334198,0.05482970550656319
yUqNp-poh9M$_$2,0,-0.3333333432674408,0,-0.90234375,0,0.8081048130989075,0.1344885230064392,0.05740666761994362
yUqNp-poh9M$_$9,1,0.0,0,-0.796875,0,0.8370270133018494,0.10862093418836594,0.05435200035572052
ydzNAuqUAnc$_$6,0,-1.0,0,-0.006134033203125,1,0.5030824542045593,0.19768445193767548,0.2992331087589264
yoDMh8FlHR8$_$0,2,1.6666666269302368,2,0.3203125,2,0.15994231402873993,0.3799530267715454,0.4601046144962311
yzCHa2qchpg$_$1,0,-2.0,0,-0.0196533203125,1,0.5386975407600403,0.07177450507879257,0.38952794671058655
yzCHa2qchpg$_$2,2,1.3333333730697632,2,0.96875,2,0.06585738807916641,0.08673715591430664,0.8474054336547852
z441aDJvAcU$_$20,2,1.0,2,1.015625,2,0.012823493219912052,0.12262015789747238,0.8645562529563904
z441aDJvAcU$_$21,2,0.3333333432674408,2,0.76171875,2,0.0194088127464056,0.14883475005626678,0.8317564129829407
z441aDJvAcU$_$22,1,0.0,0,-0.26953125,0,0.4442989230155945,0.2637530565261841,0.29194802045822144
zfZUOvZZTuk$_$1,1,0.0,2,0.263671875,2,0.16399993002414703,0.41310182213783264,0.4228982627391815
zfZUOvZZTuk$_$8,1,0.0,2,0.25390625,2,0.10514345020055771,0.382351815700531,0.5125047564506531
zhNksSReaQk$_$27,1,0.0,2,0.46875,2,0.14224818348884583,0.3060310482978821,0.5517207384109497
zhNksSReaQk$_$44,0,-1.0,2,0.8125,2,0.08972710371017456,0.09477070719003677,0.8155022263526917
zhNksSReaQk$_$28,0,-1.0,0,-0.20703125,0,0.43772614002227783,0.1936715692281723,0.36860236525535583
zhNksSReaQk$_$1,1,0.0,2,0.416015625,2,0.29587289690971375,0.19290456175804138,0.5112225413322449
zhNksSReaQk$_$4,0,-0.3333333432674408,0,-1.1328125,0,0.9379075765609741,0.04120878502726555,0.020883595570921898
zhNksSReaQk$_$15,1,0.0,2,0.14453125,1,0.15304964780807495,0.4160320460796356,0.43091830611228943
zhNksSReaQk$_$36,1,0.0,0,-0.578125,0,0.7437774538993835,0.12260987609624863,0.13361267745494843
