id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.1474609375,1,0.7025645971298218,0.17582398653030396,0.12161144614219666
ySblgk7T7eQ$_$0,2,1.0,2,1.4453125,2,0.00983277428895235,0.06257132440805435,0.9275957942008972
ySblgk7T7eQ$_$4,2,0.6666666865348816,2,0.8984375,2,0.02014954574406147,0.33815157413482666,0.6416988968849182
ySblgk7T7eQ$_$9,2,1.0,0,-1.09375,0,0.9393484592437744,0.04410586506128311,0.01654566451907158
yUqNp-poh9M$_$2,0,-0.3333333432674408,0,-1.2421875,0,0.9218095541000366,0.05099906772375107,0.027191411703824997
yUqNp-poh9M$_$9,1,0.0,0,-0.80859375,0,0.906721830368042,0.02759537473320961,0.06568271666765213
ydzNAuqUAnc$_$6,0,-1.0,0,-0.220703125,0,0.7328879237174988,0.03195025771856308,0.23516184091567993
yoDMh8FlHR8$_$0,2,1.6666666269302368,1,0.296875,2,0.06743665039539337,0.4681031107902527,0.4644602835178375
yzCHa2qchpg$_$1,0,-2.0,2,0.4609375,2,0.26846158504486084,0.04331457242369652,0.6882238388061523
yzCHa2qchpg$_$2,2,1.3333333730697632,2,1.2109375,2,0.08132778853178024,0.04942423850297928,0.8692479729652405
z441aDJvAcU$_$20,2,1.0,2,1.1328125,2,0.009696150198578835,0.12427664548158646,0.8660272359848022
z441aDJvAcU$_$21,2,0.3333333432674408,2,1.1796875,2,0.009602004662156105,0.07746780663728714,0.9129301309585571
z441aDJvAcU$_$22,1,0.0,0,0.020751953125,1,0.36065056920051575,0.30968812108039856,0.3296613097190857
zfZUOvZZTuk$_$1,1,0.0,1,0.4765625,2,0.09723944216966629,0.5750862956047058,0.3276742696762085
zfZUOvZZTuk$_$8,1,0.0,1,0.30859375,2,0.1519746333360672,0.5657581686973572,0.2822672128677368
zhNksSReaQk$_$27,1,0.0,2,0.6953125,2,0.0763683095574379,0.11057399213314056,0.8130577802658081
zhNksSReaQk$_$44,0,-1.0,2,1.2734375,2,0.024526851251721382,0.007165656425058842,0.9683075547218323
zhNksSReaQk$_$28,0,-1.0,2,0.016357421875,1,0.2869049906730652,0.11279334872961044,0.6003016829490662
zhNksSReaQk$_$1,1,0.0,2,0.65625,2,0.22571003437042236,0.08260945975780487,0.6916805505752563
zhNksSReaQk$_$4,0,-0.3333333432674408,0,-1.5625,0,0.9896563291549683,0.008074929006397724,0.0022687583696097136
zhNksSReaQk$_$15,1,0.0,2,0.54296875,2,0.25174564123153687,0.3348141014575958,0.4134402275085449
zhNksSReaQk$_$36,1,0.0,0,-0.345703125,0,0.7772181034088135,0.03961304575204849,0.18316885828971863
