id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
yLo-Jl8nBXU$_$6,2,1.3333333730697632,2,1.828125,2,0.00416151387616992,0.008879021741449833,0.9869593977928162
ySblgk7T7eQ$_$12,0,-0.3333333432674408,0,-0.017333984375,1,0.7506133913993835,0.059601906687021255,0.18978478014469147
ySblgk7T7eQ$_$0,2,1.0,2,1.4296875,2,0.018463030457496643,0.041933413594961166,0.9396035075187683
ySblgk7T7eQ$_$4,2,0.6666666865348816,2,0.80859375,2,0.17141665518283844,0.22764527797698975,0.6009380221366882
ySblgk7T7eQ$_$9,2,1.0,0,-1.2734375,0,0.987149715423584,0.009658792056143284,0.003191358642652631
yUqNp-poh9M$_$2,0,-0.3333333432674408,0,-1.4609375,0,0.9876899719238281,0.008747835643589497,0.003562166355550289
yUqNp-poh9M$_$9,1,0.0,0,-1.25,0,0.9883634448051453,0.0033486271277070045,0.008287932723760605
ydzNAuqUAnc$_$6,0,-1.0,0,-0.48046875,0,0.9351621866226196,0.017128093168139458,0.047709666192531586
yoDMh8FlHR8$_$0,2,1.6666666269302368,2,0.404296875,2,0.038584090769290924,0.3718405067920685,0.5895753502845764
yzCHa2qchpg$_$1,0,-2.0,2,0.6171875,2,0.1320655345916748,0.06679696589708328,0.8011375665664673
yzCHa2qchpg$_$2,2,1.3333333730697632,2,1.4453125,2,0.014252839609980583,0.005872247740626335,0.9798749089241028
z441aDJvAcU$_$20,2,1.0,2,1.0390625,2,0.025663448497653008,0.11109656095504761,0.8632400035858154
z441aDJvAcU$_$21,2,0.3333333432674408,2,1.171875,2,0.009118427522480488,0.05348174273967743,0.9373998045921326
z441aDJvAcU$_$22,1,0.0,0,-0.10693359375,1,0.5358524322509766,0.31255996227264404,0.1515875607728958
zfZUOvZZTuk$_$1,1,0.0,1,0.451171875,2,0.1591099053621292,0.6711873412132263,0.16970273852348328
zfZUOvZZTuk$_$8,1,0.0,2,0.56640625,2,0.18358127772808075,0.12998805940151215,0.6864306330680847
zhNksSReaQk$_$27,1,0.0,2,1.46875,2,0.014611605554819107,0.007944192737340927,0.9774441123008728
zhNksSReaQk$_$44,0,-1.0,2,1.4921875,2,0.022619325667619705,0.0023425184190273285,0.9750381112098694
zhNksSReaQk$_$28,0,-1.0,2,0.71875,2,0.07288786768913269,0.07317313551902771,0.8539389967918396
zhNksSReaQk$_$1,1,0.0,2,0.0849609375,1,0.3313318192958832,0.15348288416862488,0.5151852369308472
zhNksSReaQk$_$4,0,-0.3333333432674408,0,-1.4296875,0,0.9949942231178284,0.0029288558289408684,0.0020768698304891586
zhNksSReaQk$_$15,1,0.0,1,-0.166015625,1,0.07595214247703552,0.8743343949317932,0.04971344396471977
zhNksSReaQk$_$36,1,0.0,0,-0.51953125,0,0.9148306250572205,0.008294676430523396,0.07687467336654663
