id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
szic2IB9HB4$_$5,0.3333333432674408,-0.050048828125,2,1,1,0.10966169834136963,0.8899365663528442,0.0004017301253043115
tQ-CIfgj-Js$_$3,0.0,0.0283203125,1,1,1,0.0005484510329551995,0.9994001388549805,5.141400106367655e-05
tXQpm-nKxNA$_$5,1.6666666269302368,2.078125,2,2,2,4.644879592063944e-09,4.0525461031393206e-07,0.9999996423721313
tXQpm-nKxNA$_$7,1.6666666269302368,1.4609375,2,2,2,8.49458672291803e-08,1.5534976682829438e-06,0.9999983310699463
uacdDoBtT1k$_$0,-1.3333333730697632,-0.466796875,0,0,0,0.9996273517608643,0.00034598237834870815,2.667929948074743e-05
uacdDoBtT1k$_$6,-0.6666666865348816,-0.2236328125,0,0,0,0.9777199029922485,0.0219622440636158,0.00031789735658094287
unNY4zIk8MM$_$1,1.6666666269302368,1.9375,2,2,2,2.3588631492543755e-08,9.13254780243733e-07,0.9999990463256836
unNY4zIk8MM$_$3,0.6666666865348816,0.2578125,2,2,2,0.008593874052166939,0.05827144533395767,0.9331347346305847
unNY4zIk8MM$_$5,1.0,0.50390625,2,2,2,7.48380771256052e-05,0.00010888875840464607,0.9998162388801575
unNY4zIk8MM$_$8,0.0,0.01397705078125,1,1,1,0.00019100663485005498,0.9992978572845459,0.0005111602949909866
uooIiW6dEyg$_$1,-0.3333333432674408,-1.390625,0,0,0,0.9999971389770508,2.9023121896898374e-06,4.0125538447455256e-08
uooIiW6dEyg$_$5,0.0,0.32421875,1,2,2,0.0005699530593119562,0.0006358285900205374,0.9987941980361938
v2Rr-EsJda8$_$0,-0.3333333432674408,-0.486328125,0,0,0,0.9998102784156799,0.00017400270735379308,1.5686819097027183e-05
v2Rr-EsJda8$_$6,0.6666666865348816,0.98046875,2,2,2,3.726587010532967e-06,1.4063992239243817e-05,0.9999822378158569
v9gjg7TDlTA$_$0,0.3333333432674408,-0.439453125,2,0,0,0.999771773815155,0.00020987923198845237,1.8339042071602307e-05
v9gjg7TDlTA$_$4,-0.6666666865348816,0.25,0,2,2,0.00940204132348299,0.06106998398900032,0.9295278787612915
vHzbn_YW76s$_$3,-1.0,0.028564453125,0,1,1,0.00024155179562512785,0.9996984004974365,6.012699304847047e-05
vU0a4F36Ksw$_$13,0.6666666865348816,0.2265625,2,2,2,0.0024048821069300175,0.012117957696318626,0.9854771494865417
vU0a4F36Ksw$_$12,0.3333333432674408,0.32421875,2,2,2,0.0002735529269557446,0.0006164609803818166,0.9991099238395691
vU0a4F36Ksw$_$17,1.0,0.0888671875,2,1,1,0.002461133524775505,0.8626396059989929,0.13489925861358643
vU0a4F36Ksw$_$0,1.3333333730697632,1.6015625,2,2,2,1.4449771867930394e-07,1.9947294731537113e-06,0.9999978542327881
vU0a4F36Ksw$_$3,1.0,1.171875,2,2,2,1.2878845154773444e-06,8.398061254411004e-06,0.9999903440475464
vU0a4F36Ksw$_$5,1.0,0.2265625,2,2,2,0.0015632329741492867,0.006280069705098867,0.9921567440032959
vU0a4F36Ksw$_$7,0.6666666865348816,0.23828125,2,2,2,0.0023140888661146164,0.0039057645481079817,0.9937801957130432
vU0a4F36Ksw$_$20,1.6666666269302368,0.251953125,2,2,2,0.007786110509186983,0.03421999141573906,0.9579938650131226
vbr3EA8cJTI$_$0,1.3333333730697632,2.015625,2,2,2,1.78056414057437e-08,5.203571618039859e-07,0.9999995231628418
vbr3EA8cJTI$_$2,1.6666666269302368,0.0322265625,2,1,1,0.0005192311364226043,0.9993388056755066,0.00014194988762028515
vbr3EA8cJTI$_$7,0.0,0.37109375,1,2,2,0.00020980459521524608,0.00037401713780127466,0.9994162321090698
vbr3EA8cJTI$_$6,1.0,1.7421875,2,2,2,5.31578123741383e-08,8.851569646139978e-07,0.9999991655349731
wF8980oGklk$_$24,0.6666666865348816,0.42578125,2,2,2,0.00019712469656951725,0.0002268891257699579,0.9995760321617126
wF8980oGklk$_$25,1.6666666269302368,1.328125,2,2,2,6.893579893585411e-07,4.35687661592965e-06,0.9999948740005493
wF8980oGklk$_$1,0.0,0.2216796875,1,2,2,0.013164203613996506,0.2567760944366455,0.7300596833229065
wF8980oGklk$_$0,0.0,0.059814453125,1,1,1,0.0018244310049340129,0.9450786709785461,0.05309686064720154
wF8980oGklk$_$3,-0.3333333432674408,-0.169921875,0,1,0,0.8592079877853394,0.14026184380054474,0.0005301400669850409
wF8980oGklk$_$2,-0.3333333432674408,-0.6484375,0,0,0,0.9999333620071411,6.302736437646672e-05,3.6117551189818187e-06
wF8980oGklk$_$6,0.0,0.62109375,1,2,2,4.5394823246169835e-05,6.708918954245746e-05,0.9998874664306641
wF8980oGklk$_$17,0.6666666865348816,1.4609375,2,2,2,2.616513938846765e-07,2.561281689850148e-06,0.9999972581863403
wosolsrH3sM$_$6,0.3333333432674408,0.58203125,2,2,2,3.6474975786404684e-05,9.761210094438866e-05,0.9998658895492554
x-zGBp7axao$_$3,1.6666666269302368,0.035400390625,2,1,1,0.0009325618157163262,0.9989878535270691,7.959870708873495e-05
x2lOwQaAn4g$_$4,0.0,1.8046875,1,2,2,3.0288411778656155e-08,6.276704311858339e-07,0.9999994039535522
xUgAP84vsg4$_$15,2.0,1.6015625,2,2,2,1.275188878935296e-07,1.2098655588488327e-06,0.9999986886978149
xUgAP84vsg4$_$4,2.3333332538604736,0.74609375,2,2,2,1.2218833035149146e-05,1.9833123587886803e-05,0.9999679327011108
xUgAP84vsg4$_$8,1.3333333730697632,0.09814453125,2,1,1,0.0045481459237635136,0.8400569558143616,0.15539491176605225
xivYoEUQ5sk$_$5,2.6666667461395264,0.96484375,2,2,2,1.4144602573651355e-06,1.1125592209282331e-05,0.9999874830245972
xivYoEUQ5sk$_$4,2.3333332538604736,1.5390625,2,2,2,1.0571678643600535e-07,2.0261420559108956e-06,0.9999978542327881
xjsaS-LeZ14$_$20,0.3333333432674408,0.0235595703125,2,1,1,0.0005828521098010242,0.9899735450744629,0.009443572722375393
xjsaS-LeZ14$_$14,1.0,0.451171875,2,2,2,0.00012337062798906118,0.00019408922526054084,0.9996825456619263
xjsaS-LeZ14$_$6,2.0,0.375,2,2,2,0.0003795800148509443,0.0010645585134625435,0.9985558390617371
y8HXGm1-Ecw$_$7,-0.6666666865348816,-0.4296875,0,0,0,0.9997503161430359,0.00021317978098522872,3.6470759368967265e-05
y9FyTEyGy5Y$_$1,0.6666666865348816,0.8125,2,2,2,6.540316917380551e-06,1.834277281886898e-05,0.9999750852584839
zhE_68GMJIk$_$8,0.0,0.244140625,1,2,2,0.009676439687609673,0.09162836521863937,0.8986952304840088
zhE_68GMJIk$_$5,1.3333333730697632,0.0264892578125,2,1,1,0.00026110271573998034,0.9994035959243774,0.00033526256447657943
zjYEBwXGD8I$_$13,-0.3333333432674408,0.431640625,0,2,2,0.00015594373689964414,0.00023409927962347865,0.9996098875999451
zjYEBwXGD8I$_$15,0.3333333432674408,0.0091552734375,2,1,1,0.00037864060141146183,0.9960845708847046,0.003536746371537447
zjYEBwXGD8I$_$0,0.0,0.9140625,1,2,2,3.6119288324698573e-06,1.4971028576837853e-05,0.9999814033508301
zjYEBwXGD8I$_$2,1.0,0.90625,2,2,2,7.41116355129634e-06,1.568943480378948e-05,0.9999768733978271
zjYEBwXGD8I$_$4,0.0,0.353515625,1,2,2,0.00027360746753402054,0.0004172015469521284,0.9993091821670532
zjYEBwXGD8I$_$9,0.3333333432674408,0.58984375,2,2,2,3.4266045986441895e-05,7.141657260945067e-05,0.999894380569458
zk2jTlAtvSU$_$3,0.0,0.015380859375,1,1,1,0.0008901490364223719,0.9915392994880676,0.007570495828986168
