id,true_score,pred_score,true_class,score_rule_class,class_head_class,prob_negative,prob_neutral,prob_positive
tQ-CIfgj-Js$_$3,0.0,0.0224609375,1,1,1,0.0003799491678364575,0.9995269775390625,9.311054600402713e-05
tXQpm-nKxNA$_$5,1.6666666269302368,1.984375,2,2,2,8.152016839346743e-09,4.31391242727841e-07,0.9999995231628418
tXQpm-nKxNA$_$7,1.6666666269302368,1.375,2,2,2,1.7983032307711255e-07,1.9333579075464513e-06,0.9999978542327881
uacdDoBtT1k$_$0,-1.3333333730697632,-0.44921875,0,0,0,0.999488115310669,0.00046915639541111887,4.262745278538205e-05
uacdDoBtT1k$_$6,-0.6666666865348816,-0.32421875,0,0,0,0.9961767196655273,0.003692369442433119,0.00013086679973639548
unNY4zIk8MM$_$1,1.6666666269302368,1.8671875,2,2,2,3.653478586329584e-08,9.13254780243733e-07,0.9999990463256836
unNY4zIk8MM$_$3,0.6666666865348816,0.263671875,2,2,2,0.018205488100647926,0.040707431733608246,0.9410870671272278
unNY4zIk8MM$_$5,1.0,0.5859375,2,2,2,6.814361404394731e-05,7.484113302780315e-05,0.9998569488525391
unNY4zIk8MM$_$8,0.0,-0.0021209716796875,1,1,1,0.00036247767275199294,0.999327540397644,0.00031004357151687145
uooIiW6dEyg$_$1,-0.3333333432674408,-1.3671875,0,0,0,0.9999973773956299,2.5612819172238233e-06,6.412044228909508e-08
uooIiW6dEyg$_$5,0.0,0.43359375,1,2,2,0.00033526119659654796,0.0002652134280651808,0.9993995428085327
v2Rr-EsJda8$_$0,-0.3333333432674408,-0.486328125,0,0,0,0.9997690320014954,0.00020662479801103473,2.429521737212781e-05
v2Rr-EsJda8$_$6,0.6666666865348816,0.77734375,2,2,2,1.9525226889527403e-05,3.3736563636921346e-05,0.9999467134475708
v9gjg7TDlTA$_$0,0.3333333432674408,-0.62109375,2,0,0,0.9999383687973022,5.562173100770451e-05,5.954807875241386e-06
v9gjg7TDlTA$_$4,-0.6666666865348816,0.2451171875,0,2,2,0.036714326590299606,0.2970758378505707,0.6662098169326782
vHzbn_YW76s$_$3,-1.0,0.0301513671875,0,1,1,0.00039509570342488587,0.9995550513267517,4.983988401363604e-05
vU0a4F36Ksw$_$13,0.6666666865348816,0.271484375,2,2,2,0.0016694164369255304,0.0029760566540062428,0.9953546524047852
vU0a4F36Ksw$_$12,0.3333333432674408,0.412109375,2,2,2,0.00021988074877299368,0.00033008010359480977,0.9994500279426575
vU0a4F36Ksw$_$17,1.0,0.09765625,2,1,1,0.008459550328552723,0.8764862418174744,0.11505421251058578
vU0a4F36Ksw$_$0,1.3333333730697632,1.578125,2,2,2,1.798303657096767e-07,1.6536891962459777e-06,0.9999980926513672
vU0a4F36Ksw$_$3,1.0,1.0703125,2,2,2,3.187527909176424e-06,1.1659492884064093e-05,0.9999850988388062
vU0a4F36Ksw$_$5,1.0,0.2490234375,2,2,2,0.018713779747486115,0.2624039649963379,0.7188823223114014
vU0a4F36Ksw$_$7,0.6666666865348816,0.25,2,2,2,0.005032794550061226,0.005441749002784491,0.9895254373550415
vU0a4F36Ksw$_$20,1.6666666269302368,0.06884765625,2,1,1,0.010298904962837696,0.9127048254013062,0.07699621468782425
vbr3EA8cJTI$_$0,1.3333333730697632,1.8125,2,2,2,6.023568488444653e-08,7.811482305442041e-07,0.9999990463256836
vbr3EA8cJTI$_$2,1.6666666269302368,-0.044677734375,2,1,1,0.024184921756386757,0.975543737411499,0.00027130680973641574
vbr3EA8cJTI$_$7,0.0,0.322265625,1,2,2,0.0008417456992901862,0.0010640663094818592,0.9980941414833069
vbr3EA8cJTI$_$6,1.0,1.5859375,2,2,2,1.357431784754226e-07,1.0348529713155585e-06,0.9999988079071045
wF8980oGklk$_$24,0.6666666865348816,0.39453125,2,2,2,0.0004876747843809426,0.00037391320802271366,0.9991384744644165
wF8980oGklk$_$25,1.6666666269302368,1.140625,2,2,2,2.5612646368244896e-06,6.962239240237977e-06,0.9999905824661255
wF8980oGklk$_$1,0.0,0.2451171875,1,2,2,0.016623269766569138,0.0247602891176939,0.9586164355278015
wF8980oGklk$_$0,0.0,0.2490234375,1,2,2,0.035718780010938644,0.24685031175613403,0.7174308896064758
wF8980oGklk$_$3,-0.3333333432674408,-0.29296875,0,0,0,0.9904112815856934,0.009374226443469524,0.0002145141043001786
wF8980oGklk$_$2,-0.3333333432674408,-0.81640625,0,0,0,0.999976634979248,2.1782616386190057e-05,1.5056689335324336e-06
wF8980oGklk$_$6,0.0,0.63671875,1,2,2,6.302374094957486e-05,6.108469824539497e-05,0.9998759031295776
wF8980oGklk$_$17,0.6666666865348816,1.4453125,2,2,2,3.576350309231202e-07,2.4061014300968964e-06,0.9999972581863403
wosolsrH3sM$_$6,0.3333333432674408,0.640625,2,2,2,3.763345011975616e-05,7.967001147335395e-05,0.999882698059082
x-zGBp7axao$_$3,1.6666666269302368,0.02978515625,2,1,1,0.0003405331517569721,0.9993771910667419,0.00028231192845851183
x2lOwQaAn4g$_$4,0.0,1.765625,1,2,2,4.406938458600962e-08,5.715004363082699e-07,0.9999994039535522
xUgAP84vsg4$_$15,2.0,1.4453125,2,2,2,3.807007544764929e-07,1.7603425703782705e-06,0.9999978542327881
xUgAP84vsg4$_$4,2.3333332538604736,0.765625,2,2,2,1.6701105778338388e-05,1.892483123810962e-05,0.9999643564224243
xUgAP84vsg4$_$8,1.3333333730697632,0.1767578125,2,1,1,0.037314992398023605,0.5356374979019165,0.427047461271286
xivYoEUQ5sk$_$5,2.6666667461395264,0.97265625,2,2,2,2.1233520328678424e-06,1.2411469469952863e-05,0.9999854564666748
xivYoEUQ5sk$_$4,2.3333332538604736,1.4765625,2,2,2,1.7983023781198426e-07,2.332073790967115e-06,0.9999973773956299
xjsaS-LeZ14$_$20,0.3333333432674408,-0.00732421875,2,1,1,0.0010936323087662458,0.9942658543586731,0.004640476778149605
xjsaS-LeZ14$_$14,1.0,0.470703125,2,2,2,0.0001794914569472894,0.00020339047478046268,0.9996170997619629
xjsaS-LeZ14$_$6,2.0,0.357421875,2,2,2,0.0010796006536111236,0.001954904291778803,0.9969654679298401
y8HXGm1-Ecw$_$7,-0.6666666865348816,-0.5234375,0,0,0,0.999880313873291,9.4610259111505e-05,2.5069221010198817e-05
y9FyTEyGy5Y$_$1,0.6666666865348816,0.9375,2,2,2,4.785040800925344e-06,1.1300754522380885e-05,0.9999839067459106
zhE_68GMJIk$_$8,0.0,0.244140625,1,2,2,0.010176418349146843,0.014691375195980072,0.9751322269439697
zhE_68GMJIk$_$5,1.3333333730697632,-0.01116943359375,2,1,1,0.0006765965954400599,0.9984409213066101,0.0008824483957141638
zjYEBwXGD8I$_$13,-0.3333333432674408,0.47265625,0,2,2,0.00019106293621007353,0.0002165026671718806,0.9995924830436707
zjYEBwXGD8I$_$15,0.3333333432674408,-0.01434326171875,2,1,1,0.0010610494064167142,0.9952642917633057,0.003674605628475547
zjYEBwXGD8I$_$0,0.0,0.953125,1,2,2,4.222779807605548e-06,1.2805421647499315e-05,0.9999830722808838
zjYEBwXGD8I$_$2,1.0,1.0859375,2,2,2,3.3931191865121946e-06,7.646512131032068e-06,0.9999890327453613
zjYEBwXGD8I$_$4,0.0,0.466796875,1,2,2,0.00017396948533132672,0.00020659386063925922,0.9996193647384644
zjYEBwXGD8I$_$9,0.3333333432674408,0.6796875,2,2,2,3.024039870069828e-05,5.144065653439611e-05,0.9999182224273682
zk2jTlAtvSU$_$3,0.0,-0.0283203125,1,1,1,0.0019484908552840352,0.9936947226524353,0.00435682013630867
